■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1901年 | ⑨ | ただ三つのドットの音が大西洋を越えた無線通信 | 1901年12月12日、マルコーニが大西洋横断無線通信に世界初成功。当時「電波は真っ直ぐ進むため地球の丸みを越えられない」という常識を覆し、モールス信号の「S」の音を届けて世界を驚愕させた。科学の歴史を変えた決定的な通信の夜明け。

■ 12月13日
1577年 | ③ | 英国の海賊・航海者フランシス・ドレークが世界周航に出発
1932年 | ⑤ | 俳優・仲代達矢が誕生。黒澤明監督作品などで国際的活躍
1937年 | ③ | 日中戦争において日本軍が中華民国の首都・南京を占領
1967年 | ⑤ | 俳優・織田裕二が誕生。『踊る大捜査線』の青島刑事役

■ 12月14日
1503年 | ① | 大予言集で知られるフランスの医師ノストラダムスが誕生
1911年 | ③ | ノルウェーの探検家アムンセンらのチームが人類初の南極点到達
1702年 | ③ | 赤穂浪士４７名が吉良上野介邸へ討ち入りを果たす
1993年 | ③ | 政府が米の関税化を受け入れウルグアイ・ラウンドが合意
1995年 | ③ | 旧ユーゴスラビア紛争を終結させるデイトン和平合意が調印
1702年 | ⑨ | 赤穂浪士が吉良邸へ討ち入り、主君の仇討ちを果たした夜 | 赤穂浪士４７名が吉良邸へ討ち入りを敢行（実は旧暦の今日起きたドラマ）。雪降る夜に完璧な奇襲戦術で吉良を討ち取り、主君の無念を晴らした。のちに『忠臣蔵』として語り継がれ、今なお日本人の魂を熱狂させる歴史が生んだ極上のリアル仇討ち。

■ 12月15日
37年 | ③ | 第５代ローマ皇帝ネロが誕生。暴君として歴史に名を残す
1970年 | ③ | 沖縄のコザ市で米軍車両のハネ事故を契機にコザ暴動が発生
1994年 | ② | 初の商用ウェブブラウザ「Netscape Navigator 1.0」が発売
2000年 | ③ | ウクライナのチェルノブイリ原子力発電所が完全に閉鎖
1939年 | ② | 映画史の不滅の金字塔『風と共に去りぬ』世界初公開 | 1939年12月15日、アトランタの映画館でビクター・フレミング監督の超大作『風と共に去りぬ』が世界初公開。圧倒的なスケールと鮮やかなカラー映像、名セリフの数々で世界的な大ヒットを記録し、ハリウッド映画の黄金期を象徴する決定的な夜明け。

■ 12月16日
1707年 | ③ | 富士山の宝永大噴火が発生し宝永山が出現する
1773年 | ③ | ボストン茶会事件が発生し植民地人が紅茶箱を投棄
1890年 | ② | 東京・横浜間で日本初の電話交換業務が開始される
1893年 | ② | ドヴォルザークの交響曲第９番『新世界より』が初演
1909年 | ② | 山手線で電車の運転が開始される
1941年 | ③ | 日本海軍の戦艦大和が竣工する
1955年 | ⑤ | 歌手・松山千春が誕生。独自のフォークソングで魅了

■ 12月17日
1865年 | ② | シューベルトの交響曲第７番『未完成』が初演される
1880年 | ⑨ | 東京・京橋で臼井六郎による日本史上最後の仇討ち発生
1903年 | ② | ライト兄弟が人類初の有人動力飛行に成功した日
1957年 | ② | 東京の上野動物園内に日本初のモノレールが開業した日
1996年 | ③ | ペルーの日本大使公邸がゲリラに襲撃され人質事件に
1957年 | ⑤ | 女優・夏目雅子が誕生。瑞々しい演技で伝説的スターに
1880年 | ⑨ | 復讐禁止令の布告直後、まさに時代の境界線で起きた仇討ち | 元秋月藩士の臼井六郎が、両親を暗殺した犯人を一刀のもとに討ち取った。これが日本史上最後の公式な仇討ちとされる。実はこの同年の２月に「復讐禁止令」が既に布告されていたため、法の端境期で男の執念が滑り込んだ、あまりに生々しいファクト。
1903年 | ⑨ | 人類初の動力飛行の時間はわずか１２秒間の大冒険 | 1903年12月17日、ライト兄弟が有人動力飛行に世界初成功。記念すべき最初の飛行は兄が見守る中、弟オーヴィルが操縦。滞空時間はわずか12秒、距離は36mという短いものだったが、これが人類が空を支配する偉大なる歴史的夜明けとなった。

■ 12月18日
1271年 | ③ | クビライがモンゴル帝国の国号を「元」に改めた日
1695年 | ⑨ | 徳川綱吉が生類憐れみの令に伴い中野に犬小屋を設置
1865年 | ③ | 奴隷制を完全に廃止する米憲法修正第１３条が成立した日
1874年 | ② | 明治政府の開化政策により銀座に初のガス灯が点火
1892年 | ② | チャイコフスキーのバレエ『くるみ割り人形』が初演
1914年 | ② | 旅客ターミナル駅として東京駅が完成し開業式を挙行
1943年 | ⑤ | ローリング・ストーンズのキース・リチャーズが誕生
1963年 | ⑤ | ハリウッドを代表する大物俳優ブラッド・ピットが誕生
1695年 | ⑨ | 生類憐れみの令が生んだ中野の広大な犬専用の御殿 | 1695年12月18日、綱吉の生類憐れみの令により、中野に広大な犬小屋が設置。3万頭の野良犬が収容され、米や魚が支給される破格のVIP待遇。お犬様のために幕府の財政が傾いた、愛すべき珍やらかし劇。カウンターで語るにふさわしい雑学。

■ 12月19日
1843年 | ② | ディケンズの小説『クリスマス・キャロル』が出版
1968年 | ③ | 村山雅美隊長率いる観測隊が日本人初の南極点到達に成功
1984年 | ③ | イギリスと中華人民共和国が香港返還合意文書に調印
2011年 | ③ | 北朝鮮の金正日総書記の死去と金正恩への継承が発表
2011年 | ⑤ | ＴＢＳの国民的時代劇『水戸黄門』が４２年の歴史に幕
1989年 | ⑧ | 世界で活躍する日本のトップテニス選手・錦織圭が誕生

■ 12月20日
1857年 | ③ | 吉田松陰が幕末の志士を数多く輩出した松下村塾を開講
1904年 | ⑦ | 三越呉服店が設立され日本初のデパートメントストア宣言
1914年 | ② | 首都の新たな表玄関として東京駅が華々しく開業した日
1924年 | ③ | ミュンヘン一揆を主導して収換されたヒトラーが出所
1939年 | ⑦ | 著作権管理を行う日本音楽著作権協会（ＪＡＳＲＡＣ）設立
1951年 | ② | アメリカの実験炉において世界初の原子力発電に成功

■ 12月21日
1185年 | ③ | 源頼朝が朝廷から諸国への守護・地頭設置の許可を得た日
1891年 | ⑧ | 考案者ネイスミスによりバスケットボールの初試合が開催
1913年 | ⑨ | 世界初のクロスワードパズルが米国の新聞に掲載された日
1937年 | ① | ディズニーによる世界初のフルカラー長編アニメ白雪姫公開
1946年 | ③ | 西日本に甚大な被害をもたらした昭和南海地震が発生した日
1965年 | ⑤ | 俳優の本木雅弘が誕生。シブがき隊を経て演技派へ転身
1968年 | ② | 人類が初めて地球の重力圏を脱出したアポロ８号 | 1968年12月21日、米の「アポロ8号」が打ち上げ。人類を乗せた宇宙船として史上初めて地球の重力圏を脱出し、月の周回軌道に到達した。宇宙から上る「地球の出」を撮影し、人類の宇宙探査の歴史を決定的に変えた、カルチャーと科学の歴史的夜明け。
1913年 | ⑨ | 新聞の退屈な穴埋めパズルから始まった世界的大流行 | 1913年12月21日、米の新聞ニューヨーク・ワールド紙に、世界初となる「クロスワードパズル」が掲載。当初は新聞の退屈な余白の穴埋め企画に過ぎなかったが、これが読者の間で大ウケ。瞬く間に世界中へ広まった、知的好奇心を刺激する雑学ファクト。

■ 12月22日
1808年 | II | ベートーヴェンの交響曲第５番「運命」と第６番が初演
1849年 | ⑤ | 文豪ドストエフスキーが死刑執行の直前に特赦で減刑される
1885年 | ③ | 日本の内閣制度が創設され伊藤博文が初代首相に就任
1902年 | ⑨ | 法律の施行により日本での年齢の数え方が満年齢に定まる
1938年 | ⑨ | 生きた化石とされるシーラカンスの生存が世界で初めて確認
1954年 | ⑧ | 初のプロレス日本選手権で力道山が木村政彦を破り優勝
1849年 | ⑨ | 銃殺執行の直前に特赦が到着、ドストエフスキー九死に一生 | 若きドストエフスキーが死刑台に立たされた（実はロシア旧暦での今日）。兵士が銃を構えまさに引き金を引く直前、皇帝からの特赦を乗せた使者が刑場へ電撃到着。減刑されシベリア流刑となった、その後の文豪の運命を決定づけた嘘のような本物の奇跡。

■ 12月23日
1854年 | ③ | 東海地方を中心に甚大な被害をもたらした安政東海地震発生
1947年 | ② | 米国のベル研究所で電子工学を革新するトランジスタを公開
1948年 | ③ | 東條英機ら極東国際軍事裁判のＡ級戦犯７名の死刑を執行
1956年 | ⑧ | 競馬界のオールスター戦、第１回中山グランプリが開催
1958年 | ② | 昭和のシンボル・東京タワーが完成し完工式が挙行された日
1982年 | ② | 電電公社がカード式公衆電話を設置しテレホンカード発売
1933年 | ① | 第１２５代天皇（現在の明仁上皇陛下）が御誕生された日
1888年 | ⑨ | 狂気の中で自分の耳を切り落とし娼婦に贈った画家 | 1888年12月23日、画家ゴッホがゴーギャンとの共同生活破綻から精神を病み、自らの左耳を剃刀で切り落とす事件が発生。彼は切り取った耳をなじみの娼婦に送りつけた。天才の生々しすぎる狂気と悲劇が交錯した、本物の美術史ドラマの裏側。

■ 12月24日
1871年 | ② | ヴェルディ作曲の名作オペラ『アイーダ』がカイロで初演
1865年 | ③ | アメリカで白人至上主義の秘密結社ＫＫＫが設立された日
1889年 | ③ | 山縣有朋が第３代内閣総理大臣に就任し第１次内閣が発足
1906年 | ② | 米国のマサチューセッツで世界初のラジオ放送が実施される
1914年 | ⑨ | 第一次世界大戦の最中、独英軍の間でクリスマス休戦実施
1933年 | ② | 昭和のエンタメの殿堂、東京の日本劇場（日劇）が開場
